step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,isFraud
158,12731.55,50417.0,37685.45,0.0,0.0,0,0,0,1,0,0
629,547672.2,547672.2,0.0,0.0,0.0,0,0,0,0,1,1
533,878034.02,878034.02,0.0,1531593.58,2409627.6,0,1,0,0,0,1
129,6246.61,376886.94,370640.33,0.0,0.0,0,0,0,1,0,0
284,45389.69,0.0,0.0,0.0,0.0,0,0,0,1,0,0
544,179997.78,179997.78,0.0,55751.58,235749.36,0,1,0,0,0,1
451,9265.43,9265.43,0.0,0.0,9265.43,0,1,0,0,0,1
7,164.0,164.0,0.0,4068.0,0.0,0,1,0,0,0,1
165,3548.63,0.0,0.0,0.0,0.0,0,0,0,1,0,0
133,212130.67,212130.67,0.0,0.0,0.0,0,0,0,0,1,1
36,350175.22,444767.63,94592.41,3236545.23,3586720.45,0,1,0,0,0,0
546,282756.24,523210.0,240453.76,763440.05,1046196.3,0,1,0,0,0,0
322,20986.02,20986.02,0.0,0.0,0.0,0,0,0,0,1,1
521,525155.79,525155.79,0.0,0.0,0.0,0,0,0,0,1,1
282,129997.15,50238.0,180235.15,0.0,0.0,0,0,0,0,0,0
285,212975.59,212975.59,0.0,1744147.16,1957122.75,0,1,0,0,0,1
156,131221.88,20383.0,0.0,91309.21,463232.47,0,1,0,0,0,0
197,486060.16,486060.16,0.0,0.0,486060.16,0,1,0,0,0,1
20,1708.79,14907.0,13198.21,0.0,0.0,0,0,0,1,0,0
307,272187.2,272187.2,0.0,0.0,272187.2,0,1,0,0,0,1
18,16442.16,187.0,0.0,0.0,0.0,0,0,0,1,0,0
513,100762.66,100762.66,0.0,0.0,100762.66,0,1,0,0,0,1
138,91196.69,0.0,0.0,2295530.98,2386727.66,0,1,0,0,0,0
439,1608.8,97384.0,95775.2,0.0,0.0,0,0,0,1,0,0
497,141586.27,141586.27,0.0,0.0,0.0,0,0,0,0,1,1
160,222036.37,51224.0,0.0,4787929.13,5009965.5,0,1,0,0,0,0
66,150405.2,150405.2,0.0,0.0,0.0,0,0,0,0,1,1
287,491847.47,491847.47,0.0,114805.22,606652.69,0,1,0,0,0,1
237,187423.9,0.0,0.0,2247319.43,2434743.32,0,1,0,0,0,0
659,420270.22,420270.22,0.0,0.0,0.0,0,0,0,0,1,1
381,135636.92,0.0,0.0,172228.81,307865.74,0,1,0,0,0,0
501,824841.09,824841.09,0.0,629645.26,1454486.34,0,1,0,0,0,1
306,279992.81,13017.0,0.0,2571522.45,2851515.27,0,1,0,0,0,0
401,47635.93,19323.0,0.0,484714.61,532350.54,0,1,0,0,0,0
384,56517.37,56517.37,0.0,0.0,0.0,0,0,0,0,1,1
163,153628.81,0.0,0.0,2247092.76,2530995.88,0,1,0,0,0,0
44,121889.42,50084.0,0.0,1837.26,266026.93,0,1,0,0,0,0
370,5908.29,65413.0,59504.71,0.0,0.0,0,0,0,1,0,0
660,48516.87,48516.87,0.0,0.0,0.0,0,0,0,0,1,1
46,71372.0,71372.0,0.0,0.0,0.0,0,0,0,0,1,1
43,1625.82,0.0,0.0,0.0,0.0,0,0,0,1,0,0
164,164918.01,4106.0,0.0,81044.72,245962.73,0,1,0,0,0,0
653,598426.68,598426.68,0.0,46967.11,645393.8,0,1,0,0,0,1
20,458859.22,0.0,0.0,564151.47,1023010.7,0,1,0,0,0,0
630,17484.29,17484.29,0.0,0.0,0.0,0,0,0,0,1,1
406,126192.63,126192.63,0.0,0.0,0.0,0,0,0,0,1,1
250,418249.33,524473.27,106223.94,831588.48,1249837.82,0,1,0,0,0,0
60,45807.51,45807.51,0.0,0.0,0.0,0,0,0,0,1,1
732,311832.17,311832.17,0.0,0.0,311832.17,0,1,0,0,0,1
575,130479.52,130479.52,0.0,0.0,0.0,0,0,0,0,1,1
238,237567.35,237567.35,0.0,388830.36,626397.72,0,1,0,0,0,1
301,351286.86,55234.0,406520.86,0.0,0.0,0,0,0,0,0,0
355,115652.48,11276.0,126928.48,2247907.86,2132255.38,0,0,0,0,0,0
715,6347.96,586.0,0.0,0.0,0.0,0,0,0,1,0,0
352,319156.88,152.0,319308.88,0.0,0.0,0,0,0,0,0,0
253,6730.33,0.0,0.0,0.0,0.0,0,0,0,1,0,0
234,1908.34,34222.0,32313.66,0.0,0.0,0,0,0,1,0,0
91,28308.97,28308.97,0.0,0.0,0.0,0,0,0,0,1,1
232,12648.96,1284.77,0.0,0.0,0.0,0,0,0,1,0,0
181,66922.22,0.0,0.0,804078.75,1209856.45,0,1,0,0,0,0
475,11424.36,11424.36,0.0,155495.9,166920.26,0,1,0,0,0,1
599,278683.03,0.0,0.0,2690696.56,2969379.59,0,1,0,0,0,0
164,19598.89,21661.0,2062.11,0.0,0.0,0,0,0,1,0,0
253,154201.26,12838.0,167039.26,0.0,0.0,0,0,0,0,0,0
404,29791.94,299867.0,270075.06,0.0,0.0,0,0,0,1,0,0
535,72878.02,72878.02,0.0,55093.16,127971.18,0,1,0,0,0,1
283,20470.3,0.0,0.0,519127.74,539598.05,0,1,0,0,0,0
21,785323.0,785323.0,0.0,0.0,0.0,0,0,0,0,1,1
181,12278.0,12278.0,0.0,853058.02,865336.02,0,1,0,0,0,1
724,501425.84,501425.84,0.0,0.0,501425.84,0,1,0,0,0,1
538,37152.73,82088.82,44936.08,0.0,0.0,0,0,0,1,0,0
221,574588.22,574588.22,0.0,0.0,0.0,0,0,0,0,1,1
356,9393.17,16082.31,6689.14,0.0,0.0,0,0,0,1,0,0
380,150832.54,0.0,0.0,376356.5,527189.03,0,0,0,0,1,0
10,59835.0,59835.0,0.0,255480.76,315315.76,0,1,0,0,0,1
403,289536.25,0.0,0.0,1323510.92,1613047.16,0,1,0,0,0,0
383,10364.78,22444.0,12079.22,0.0,0.0,0,0,0,1,0,0
639,305846.12,305846.12,0.0,0.0,0.0,0,0,0,0,1,1
210,7725.15,105671.0,97945.85,0.0,0.0,0,0,0,1,0,0
256,356911.13,0.0,0.0,499937.37,856848.5,0,1,0,0,0,0
43,127195.69,175153.0,302348.69,1908417.03,1817345.48,0,0,0,0,0,0
393,177992.04,31181.0,0.0,0.0,177992.04,0,1,0,0,0,0
323,235458.67,235458.67,0.0,0.0,235458.67,0,1,0,0,0,1
12,4944.58,19377.0,14432.42,0.0,0.0,0,0,0,1,0,0
236,129178.13,65059.0,0.0,283504.3,412682.43,0,1,0,0,0,0
424,313697.44,313697.44,0.0,0.0,313697.44,0,1,0,0,0,1
250,402147.14,424142.0,826289.14,0.0,0.0,0,0,0,0,0,0
408,341609.81,556435.8,898045.62,3498520.18,3156910.36,0,0,0,0,0,0
36,819503.92,819503.92,0.0,255585.23,1470226.48,0,1,0,0,0,1
66,126715.84,126715.84,0.0,273157.93,399873.77,0,1,0,0,0,1
404,111891.73,223492.0,111600.27,93814.31,60058.14,0,1,0,0,0,0
44,96482.85,99748.0,3265.15,0.0,96482.85,0,1,0,0,0,0
326,17987.33,10792.89,0.0,0.0,0.0,0,0,0,1,0,0
185,191970.92,18041.0,210011.92,0.0,0.0,0,0,0,0,0,0
399,12979.69,393.0,0.0,0.0,12979.69,0,1,0,0,0,0
133,269516.56,0.0,0.0,796488.04,1066004.6,0,1,0,0,0,0
8,75053.86,0.0,0.0,83938.34,262043.65,0,1,0,0,0,0
333,17207.65,17207.65,0.0,0.0,0.0,0,0,0,0,1,1
602,232185.56,232185.56,0.0,0.0,0.0,0,0,0,0,1,1
321,203874.62,203874.62,0.0,472690.19,676564.81,0,1,0,0,0,1
16,236311.87,29744.0,0.0,315440.3,551752.17,0,1,0,0,0,0
401,180947.0,512640.0,331693.0,2701302.88,2882249.88,0,1,0,0,0,0
272,253672.83,253672.83,0.0,0.0,0.0,0,0,0,0,1,1
277,1159.23,814.09,0.0,0.0,0.0,0,0,0,1,0,0
304,217530.17,0.0,0.0,267842.49,485372.67,0,1,0,0,0,0
131,8915.2,0.0,0.0,0.0,0.0,0,0,0,1,0,0
231,273821.76,273821.76,0.0,0.0,0.0,0,0,0,0,1,1
381,337285.05,0.0,0.0,653120.9,990405.95,0,1,0,0,0,0
127,829012.31,829012.31,0.0,0.0,829012.31,0,1,0,0,0,1
645,214760.72,214760.72,0.0,0.0,0.0,0,0,0,0,1,1
637,70345.17,50299.0,120644.17,356372.95,286027.78,0,0,0,0,0,0
470,8177.04,8177.04,0.0,0.0,0.0,0,0,0,0,1,1
482,24382.08,24382.08,0.0,6866.91,31248.99,0,1,0,0,0,1
324,231258.87,21297.0,252555.87,34864.37,0.0,0,0,0,0,0,0
140,114692.62,2567.0,117259.62,19812.58,0.0,0,0,0,0,0,0
639,246250.77,246250.77,0.0,270734.08,516984.85,0,1,0,0,0,1
213,7736.88,0.0,0.0,263953.01,271689.9,0,1,0,0,0,0
159,20225.17,20225.17,0.0,0.0,0.0,0,0,0,0,1,1
58,456745.18,456745.18,0.0,0.0,0.0,0,0,0,0,1,1
731,508929.61,508929.61,0.0,0.0,0.0,0,0,0,0,1,1
321,59628.24,59628.24,0.0,686111.28,745739.53,0,1,0,0,0,1
36,886592.76,886592.76,0.0,112531.06,999123.82,0,1,0,0,0,1
33,3420.34,0.0,0.0,0.0,0.0,0,0,0,1,0,0
460,414095.91,414095.91,0.0,0.0,0.0,0,0,0,0,1,1
104,306833.41,306833.41,0.0,0.0,306833.41,0,1,0,0,0,1
13,7671.97,78663.96,70991.99,0.0,0.0,0,0,0,1,0,0
227,114889.61,114889.61,0.0,668801.8,783691.4,0,1,0,0,0,1
146,60516.53,60516.53,0.0,0.0,60516.53,0,1,0,0,0,1
332,2031.83,96602.88,94571.05,0.0,0.0,0,0,0,1,0,0
277,16588.68,0.0,0.0,0.0,0.0,0,0,0,1,0,0
436,842554.02,842554.02,0.0,510821.19,1353375.21,0,1,0,0,0,1
667,161536.55,161536.55,0.0,0.0,0.0,0,0,0,0,1,1
205,128572.96,128572.96,0.0,196488.42,325061.38,0,1,0,0,0,1
41,2246.76,99787.0,97540.24,0.0,0.0,0,0,0,1,0,0
8,89631.24,89631.24,0.0,21175.0,0.0,0,1,0,0,0,1
351,371920.52,184528.0,0.0,0.0,371920.52,0,1,0,0,0,0
447,834592.4,834592.4,0.0,0.0,0.0,0,0,0,0,1,1
354,153627.01,60486.0,0.0,0.0,153627.01,0,1,0,0,0,0
202,166047.59,0.0,0.0,456304.27,622351.86,0,1,0,0,0,0
129,476770.46,0.0,0.0,811883.87,1288654.33,0,0,0,0,1,0
382,565346.12,565346.12,0.0,331443.76,896789.88,0,1,0,0,0,1
404,265515.91,62887.15,0.0,386038.59,651554.5,0,0,0,0,1,0
547,594471.04,594471.04,0.0,0.0,0.0,0,0,0,0,1,1
309,222694.08,222694.08,0.0,0.0,222694.08,0,1,0,0,0,1
308,2386.22,20038.0,17651.78,0.0,0.0,0,0,0,1,0,0
330,19692.68,19692.68,0.0,0.0,0.0,0,0,0,0,1,1
211,3271.68,3648.0,376.32,0.0,0.0,0,0,0,1,0,0
596,434401.5,434401.5,0.0,0.0,0.0,0,0,0,0,1,1
337,623152.72,623152.72,0.0,847223.26,1470375.97,0,1,0,0,0,1
10,289686.18,32290.0,0.0,1711978.51,3248931.35,0,1,0,0,0,0
576,28284.88,28284.88,0.0,0.0,0.0,0,0,0,0,1,1
354,283429.1,283429.1,0.0,1110.49,284539.58,0,1,0,0,0,1
22,379878.0,379878.0,0.0,0.0,0.0,0,0,0,0,1,1
21,179477.36,16107.0,0.0,0.0,179477.36,0,1,0,0,0,0
227,271455.72,170017.0,0.0,2636230.89,2907686.61,0,1,0,0,0,0
420,253261.96,253261.96,0.0,0.0,0.0,0,0,0,0,1,1
722,21960.02,21960.02,0.0,0.0,21960.02,0,1,0,0,0,1
355,42483.97,42483.97,0.0,51495.75,93979.72,0,1,0,0,0,1
161,160351.22,160351.22,0.0,0.0,0.0,0,0,0,0,1,1
93,38150.22,38150.22,0.0,30220.14,68370.36,0,1,0,0,0,1
254,7560.85,4160.0,0.0,0.0,0.0,0,0,0,1,0,0
90,266746.42,266746.42,0.0,4433931.77,4700678.19,0,1,0,0,0,1
163,72763.38,480.0,0.0,0.0,72763.38,0,1,0,0,0,0
633,75480.15,75480.15,0.0,0.0,75480.15,0,1,0,0,0,1
332,24881.14,11445.0,0.0,2061800.24,2086681.38,0,1,0,0,0,0
93,306962.82,0.0,0.0,620536.61,927499.43,0,0,0,0,1,0
259,248071.56,248071.56,0.0,81265.48,329337.03,0,1,0,0,0,1
502,73051.02,73051.02,0.0,0.0,0.0,0,0,0,0,1,1
34,320818.95,0.0,0.0,1203639.03,1524457.97,0,0,0,0,1,0
139,326703.98,23975.0,0.0,0.0,326703.98,0,1,0,0,0,0
610,528149.74,528149.74,0.0,0.0,528149.74,0,1,0,0,0,1
185,37807.53,173.0,37980.53,1531720.07,1493912.54,0,0,0,0,0,0
688,676913.69,676913.69,0.0,2202695.62,2879609.32,0,1,0,0,0,1
302,10273.75,588202.03,577928.27,0.0,0.0,0,0,0,1,0,0
379,4298.21,0.0,0.0,0.0,0.0,0,0,0,1,0,0
518,95105.01,95105.01,0.0,0.0,0.0,0,0,0,0,1,1
223,181588.3,181588.3,0.0,0.0,0.0,0,0,0,0,1,1
399,205170.29,205170.29,0.0,0.0,0.0,0,0,0,0,1,1
280,91254.4,40650.0,0.0,4166568.08,4257822.48,0,1,0,0,0,0
47,243028.65,243028.65,0.0,0.0,0.0,0,0,0,0,1,1
233,54104.35,7984.0,0.0,157194.73,211299.08,0,1,0,0,0,0
15,212089.74,212089.74,0.0,257758.48,469848.23,0,1,0,0,0,1
16,5415.86,45829.0,40413.14,1610920.11,1386268.99,0,1,0,0,0,0
250,213463.32,213463.32,0.0,0.0,0.0,0,0,0,0,1,1
273,1272.8,100182.0,98909.2,0.0,0.0,0,0,0,1,0,0
319,88424.06,88424.06,0.0,1058979.19,1147403.25,0,1,0,0,0,1
571,272637.22,272637.22,0.0,0.0,0.0,0,0,0,0,1,1
619,595854.2,595854.2,0.0,1794660.91,2390515.11,0,1,0,0,0,1
699,162326.52,162326.52,0.0,0.0,0.0,0,0,0,0,1,1
236,10218.97,167514.0,157295.03,0.0,0.0,0,0,0,1,0,0
381,10158.51,35932.0,25773.49,0.0,0.0,0,0,0,1,0,0
654,668595.91,668595.91,0.0,72554.54,741150.46,0,1,0,0,0,1
546,16792.66,11505.0,0.0,0.0,0.0,0,0,0,1,0,0
204,7182.54,3497.0,0.0,0.0,0.0,0,0,0,1,0,0
15,1292.38,195.0,0.0,0.0,0.0,0,0,0,1,0,0
133,145259.2,85232.74,0.0,833271.58,978530.78,0,1,0,0,0,0
42,16423.05,0.0,0.0,0.0,0.0,0,0,0,1,0,0
164,265217.36,50443.0,0.0,87975.51,353192.87,0,1,0,0,0,0
25,296333.54,296333.54,0.0,0.0,0.0,0,0,0,0,1,1
701,79581.24,79581.24,0.0,143993.58,223574.82,0,1,0,0,0,1
485,277485.25,277485.25,0.0,0.0,0.0,0,0,0,0,1,1
9,128355.32,0.0,0.0,2038462.63,2383642.06,0,1,0,0,0,0
104,142336.65,142336.65,0.0,267803.17,410139.82,0,1,0,0,0,1
188,389214.05,389214.05,0.0,0.0,0.0,0,0,0,0,1,1
595,816452.19,816452.19,0.0,0.0,0.0,0,0,0,0,1,1
694,36005.38,0.0,0.0,232165.12,268170.5,0,1,0,0,0,0
617,6724.76,0.0,0.0,0.0,0.0,0,0,0,1,0,0
522,14275.04,31115.0,16839.96,121942.99,136218.03,0,1,0,0,0,0
398,181941.08,87106.0,0.0,46459.0,228400.09,0,1,0,0,0,0
131,51399.32,0.0,0.0,203027.65,254426.97,0,1,0,0,0,0
349,141250.44,75340.0,0.0,0.0,141250.44,0,1,0,0,0,0
185,1347.19,516592.16,515244.97,0.0,0.0,0,0,0,1,0,0
184,29213.77,0.0,0.0,226818.25,256032.03,0,1,0,0,0,0
306,20720.18,0.0,0.0,0.0,0.0,0,0,0,1,0,0
38,21367.0,21367.0,0.0,898934.02,920301.02,0,1,0,0,0,1
291,30820.17,30820.17,0.0,0.0,0.0,0,0,0,0,1,1
644,70669.49,70669.49,0.0,1610179.68,1680849.17,0,1,0,0,0,1
528,311234.46,311234.46,0.0,0.0,0.0,0,0,0,0,1,1
392,542393.87,542393.87,0.0,0.0,0.0,0,0,0,0,1,1
231,105080.35,105080.35,0.0,0.0,0.0,0,0,0,0,1,1
394,201247.25,201247.25,0.0,1296099.23,1497346.48,0,1,0,0,0,1
324,219941.94,100138.0,320079.94,0.0,0.0,0,0,0,0,0,0
397,24802.58,11459.0,0.0,0.0,0.0,0,0,0,1,0,0
19,2566.67,0.0,0.0,822216.63,834133.95,0,1,0,0,0,0
273,27059.86,27059.86,0.0,361553.44,388613.29,0,1,0,0,0,1
285,134417.99,0.0,0.0,168975.63,303393.62,0,1,0,0,0,0
594,389250.9,389250.9,0.0,0.0,0.0,0,0,0,0,1,1
42,506867.52,506867.52,0.0,0.0,458682.99,0,1,0,0,0,1
43,328218.69,70296.0,0.0,0.0,328218.69,0,1,0,0,0,0
18,215827.53,364796.48,148968.95,59161.0,274988.53,0,1,0,0,0,0
340,92145.4,92145.4,0.0,388798.48,480943.88,0,1,0,0,0,1
50,112668.54,112668.54,0.0,0.0,112668.54,0,1,0,0,0,1
202,427910.66,0.0,0.0,518231.5,946142.16,0,1,0,0,0,0
689,49492.39,49492.39,0.0,0.0,49492.39,0,1,0,0,0,1
523,497928.97,497928.97,0.0,0.0,0.0,0,0,0,0,1,1
206,647650.88,0.0,0.0,3062405.44,3545505.55,0,0,0,0,1,0
277,191427.4,191427.4,0.0,1248290.65,1439718.05,0,1,0,0,0,1
393,20131.72,0.0,0.0,0.0,0.0,0,0,0,1,0,0
735,256417.06,256417.06,0.0,0.0,0.0,0,0,0,0,1,1
512,127120.88,127120.88,0.0,0.0,0.0,0,0,0,0,1,1
154,214810.04,0.0,0.0,886734.83,1101544.87,0,1,0,0,0,0
569,22117.99,22117.99,0.0,0.0,0.0,0,0,0,0,1,1
355,14325.69,1426.0,0.0,0.0,0.0,0,0,0,1,0,0
348,262387.9,71424.0,333811.9,9979.29,0.0,0,0,0,0,0,0
561,285294.11,285294.11,0.0,181588.17,466882.27,0,1,0,0,0,1
347,48043.37,0.0,0.0,410362.82,458406.19,0,1,0,0,0,0
358,9541.6,860.0,0.0,0.0,0.0,0,0,0,1,0,0
250,52795.24,52795.24,0.0,0.0,0.0,0,0,0,0,1,1
454,278577.6,278577.6,0.0,0.0,0.0,0,0,0,0,1,1
191,2815.61,2815.61,0.0,0.0,0.0,0,0,0,0,1,1
300,10257.18,0.0,0.0,816439.86,826697.04,0,0,0,0,1,0
308,228388.63,0.0,0.0,806672.19,1035060.81,0,1,0,0,0,0
105,40413.81,40413.81,0.0,0.0,0.0,0,0,0,0,1,1
699,162326.52,162326.52,0.0,0.0,162326.52,0,1,0,0,0,1
180,327394.15,16963.0,0.0,63362.26,390756.41,0,1,0,0,0,0
428,3037.67,3037.67,0.0,800854.71,803892.38,0,1,0,0,0,1
502,613020.85,613020.85,0.0,0.0,0.0,0,0,0,0,1,1
47,827921.27,827921.27,0.0,1025081.63,1853002.91,0,1,0,0,0,1
350,207517.2,207517.2,0.0,0.0,0.0,0,0,0,0,1,1
102,22025.14,22025.14,0.0,0.0,0.0,0,0,0,0,1,1
498,207261.07,207261.07,0.0,0.0,0.0,0,0,0,0,1,1
43,140570.42,0.0,0.0,1210403.79,1350974.21,0,1,0,0,0,0
374,13475.71,1059.0,0.0,0.0,0.0,0,0,0,1,0,0
355,21546.11,3640.46,0.0,0.0,0.0,0,0,0,1,0,0
284,2268.4,0.0,0.0,0.0,0.0,0,0,0,1,0,0
642,330665.02,330665.02,0.0,751482.23,1082147.26,0,1,0,0,0,1
15,466236.11,103026.0,0.0,0.0,466236.11,0,1,0,0,0,0
135,237969.72,61645.0,299614.72,0.0,0.0,0,0,0,0,0,0
489,177925.98,177925.98,0.0,70857.67,248783.65,0,1,0,0,0,1
375,54090.78,20568.0,0.0,0.0,54090.78,0,1,0,0,0,0
479,3273.8,0.0,0.0,0.0,0.0,0,0,0,1,0,0
330,37416.54,653.0,0.0,25163.88,62580.42,0,1,0,0,0,0
328,257626.54,18.0,257644.54,727005.41,469378.87,0,0,0,0,0,0
584,597806.2,597806.2,0.0,0.0,0.0,0,0,0,0,1,1
367,48774.46,48774.46,0.0,0.0,0.0,0,0,0,0,1,1
294,70173.64,70173.64,0.0,0.0,0.0,0,0,0,0,1,1
260,296977.69,296977.69,0.0,0.0,0.0,0,0,0,0,1,1
137,13153.68,0.0,0.0,0.0,0.0,0,0,0,1,0,0
205,60656.75,39881.0,0.0,0.0,60656.75,0,1,0,0,0,0
282,63057.11,29346.0,0.0,0.0,63057.11,0,1,0,0,0,0
256,40231.56,40231.56,0.0,23948.79,64180.35,0,1,0,0,0,1
378,292913.7,10269.0,0.0,0.0,292913.7,0,1,0,0,0,0
111,98692.72,98692.72,0.0,0.0,0.0,0,0,0,0,1,1
271,279776.54,279776.54,0.0,0.0,279776.54,0,1,0,0,0,1
452,63262.94,63262.94,0.0,0.0,0.0,0,0,0,0,1,1
318,756426.12,756426.12,0.0,0.0,0.0,0,0,0,0,1,1
533,400517.07,400517.07,0.0,0.0,400517.07,0,1,0,0,0,1
325,13783.2,13178.0,0.0,0.0,0.0,0,0,0,1,0,0
167,6681.31,51488.0,44806.69,0.0,0.0,0,0,0,1,0,0
446,239095.53,239095.53,0.0,0.0,0.0,0,0,0,0,1,1
306,850530.59,850530.59,0.0,0.0,0.0,0,0,0,0,1,1
187,1310.07,32554.93,31244.86,0.0,0.0,0,0,0,1,0,0
150,163852.19,163852.19,0.0,548967.17,712819.36,0,1,0,0,0,1
199,590229.26,590229.26,0.0,0.0,0.0,0,0,0,0,1,1
185,287832.34,0.0,0.0,535265.44,823097.78,0,0,0,0,1,0
360,8796.37,0.0,0.0,0.0,0.0,0,0,0,1,0,0
379,53.68,22239.0,22185.32,0.0,0.0,0,0,0,1,0,0
565,757401.17,757401.17,0.0,0.0,0.0,0,0,0,0,1,1
177,158000.29,158000.29,0.0,2330671.17,2488671.46,0,1,0,0,0,1
316,158279.4,158279.4,0.0,0.0,0.0,0,0,0,0,1,1
250,37800.74,0.0,0.0,0.0,0.0,0,0,0,1,0,0
255,422334.04,10537.0,0.0,150695.45,573029.5,0,0,0,0,1,0
16,505066.43,52808.0,0.0,7401.0,0.0,0,1,0,0,0,0
692,880661.14,880661.14,0.0,0.0,0.0,0,0,0,0,1,1
190,185510.21,185510.21,0.0,0.0,0.0,0,0,0,0,1,1
645,21990.52,21990.52,0.0,0.0,21990.52,0,1,0,0,0,1
355,7736.98,55077.02,47340.04,629454.26,637191.24,0,0,1,0,0,0
227,53161.78,0.0,0.0,568984.35,622146.13,0,1,0,0,0,0
347,25505.1,0.0,0.0,0.0,0.0,0,0,0,1,0,0
195,601657.23,601657.23,0.0,127078.82,728736.05,0,1,0,0,0,1
189,121579.98,121579.98,0.0,0.0,0.0,0,0,0,0,1,1
151,127091.33,127091.33,0.0,0.0,0.0,0,0,0,0,1,1
691,20677.57,220.0,0.0,0.0,0.0,0,0,0,1,0,0
669,111033.79,111033.79,0.0,470258.81,581292.59,0,1,0,0,0,1
501,534470.98,534470.98,0.0,0.0,0.0,0,0,0,0,1,1
81,82527.13,82527.13,0.0,397267.85,479794.98,0,1,0,0,0,1
234,450489.27,450489.27,0.0,0.0,0.0,0,0,0,0,1,1
13,33889.46,121783.0,87893.54,0.0,0.0,0,0,0,1,0,0
39,62518.42,795323.02,857841.44,1429532.99,1367014.57,0,0,0,0,0,0
6,25975.86,25975.86,0.0,0.0,0.0,0,0,0,0,1,1
159,85742.25,0.0,0.0,3150853.51,3236595.76,0,1,0,0,0,0
621,662104.87,662104.87,0.0,532995.06,1195099.93,0,1,0,0,0,1
210,296784.16,51557.0,0.0,2125132.77,2421916.94,0,1,0,0,0,0
326,76832.09,0.0,0.0,111619.85,188451.94,0,1,0,0,0,0
212,555574.92,555574.92,0.0,4271280.57,4826855.5,0,1,0,0,0,1
283,133699.99,32581.0,166280.99,136687.05,2987.07,0,0,0,0,0,0
569,103053.5,103053.5,0.0,99565.57,202619.07,0,1,0,0,0,1
681,5648.33,574017.0,568368.67,0.0,0.0,0,0,0,1,0,0
285,106654.67,106654.67,0.0,0.0,0.0,0,0,0,0,1,1
741,383661.1,383661.1,0.0,0.0,0.0,0,0,0,0,1,1
259,507521.42,507521.42,0.0,0.0,0.0,0,0,0,0,1,1
312,117345.35,117345.35,0.0,0.0,117345.35,0,1,0,0,0,1
402,14469.49,0.0,0.0,0.0,0.0,0,0,0,1,0,0
38,448004.86,448004.86,0.0,147828.66,595833.52,0,1,0,0,0,1
397,137151.42,257922.0,395073.42,0.0,0.0,0,0,0,0,0,0
160,11385.0,11385.0,0.0,4664368.68,4675753.68,0,1,0,0,0,1
92,21574.55,21574.55,0.0,0.0,0.0,0,0,0,0,1,1
378,187761.76,187761.76,0.0,0.0,0.0,0,0,0,0,1,1
367,240427.17,240427.17,0.0,0.0,0.0,0,0,0,0,1,1
589,158090.12,17860.0,0.0,0.0,158090.12,0,1,0,0,0,0
468,652782.54,652782.54,0.0,0.0,0.0,0,0,0,0,1,1
356,182658.18,82022.0,0.0,268035.15,450693.33,0,1,0,0,0,0
157,813775.73,813775.73,0.0,0.0,39888.47,0,0,0,0,1,1
354,23798.94,11334.0,0.0,0.0,0.0,0,0,0,1,0,0
235,78896.05,887394.0,808497.95,355675.94,434571.98,0,1,0,0,0,0
270,395531.72,395531.72,0.0,0.0,395531.72,0,1,0,0,0,1
85,167679.27,167679.27,0.0,165580.61,333259.88,0,1,0,0,0,1
256,122335.42,5093.0,0.0,1836764.34,1959099.75,0,0,0,0,1,0
86,88649.1,88649.1,0.0,2239755.86,2328404.96,0,1,0,0,0,1
638,134293.12,134293.12,0.0,0.0,0.0,0,0,0,0,1,1
34,64270.77,40066.0,0.0,38824.37,103095.14,0,1,0,0,0,0
41,4213.19,22252.0,18038.81,0.0,0.0,0,0,0,1,0,0
299,47928.92,25450.0,0.0,642975.18,690904.11,0,0,1,0,0,0
34,52557.21,52557.21,0.0,0.0,0.0,0,0,0,0,1,1
157,234966.4,0.0,0.0,2007025.76,2241992.17,0,1,0,0,0,0
580,282500.69,282500.69,0.0,27806.82,310307.51,0,1,0,0,0,1
185,131597.73,131597.73,0.0,0.0,0.0,0,0,0,0,1,1
399,15950.86,141359.4,125408.54,0.0,0.0,0,0,0,1,0,0
22,74804.24,74804.24,0.0,0.0,74804.24,0,1,0,0,0,1
352,2568.53,0.0,0.0,0.0,0.0,0,0,0,1,0,0
637,107246.03,107246.03,0.0,0.0,107246.03,0,1,0,0,0,1
326,829645.3,829645.3,0.0,0.0,829645.3,0,1,0,0,0,1
325,4417.28,16509.0,20926.28,148516.2,144098.93,0,0,0,0,0,0
280,12248.87,107088.0,94839.13,1637619.79,1649868.66,0,0,0,0,1,0
110,535654.59,535654.59,0.0,448145.96,983800.55,0,1,0,0,0,1
404,7176.88,18872.58,11695.7,0.0,0.0,0,0,0,1,0,0
334,11609.06,0.0,0.0,0.0,0.0,0,0,0,1,0,0
442,37323.15,37323.15,0.0,0.0,0.0,0,0,0,0,1,1
666,113336.41,113336.41,0.0,0.0,113336.41,0,1,0,0,0,1
650,692654.27,692654.27,0.0,0.0,692654.27,0,1,0,0,0,1
131,132456.92,102404.0,0.0,410451.16,542908.07,0,1,0,0,0,0
649,733119.42,733119.42,0.0,2751163.93,3484283.35,0,1,0,0,0,1
219,36371.77,36371.77,0.0,0.0,36371.77,0,1,0,0,0,1
1,14025.72,20309.0,6283.28,0.0,0.0,0,0,0,1,0,0
